1117471	0
1117472	0
1117473	0
1117474	0
1117475	0
1117476	1
1117477	0
1117478	0
1117479	0
1117480	0
1117481	0
1117482	0
1117483	0
1117484	0
1117485	0
1117486	0
1117487	0
1117488	0
1117489	0
1117490	0
1117491	0
1117492	0
1117493	0
1117494	0
1117495	0
1117496	1
1117497	0
1117498	0
1117499	0
1117500	0
1117501	0
1117502	0
1117503	0
1117504	0
1117505	0
1117506	0
1117507	0
1117508	0
1117509	0
1117510	1
1117511	0
1117512	0
1117513	0
1117514	0
1117515	0
1117516	1
1117517	0
1117518	0
1117519	0
1117520	0
1117521	0
1117522	0
1117523	0
1117524	0
1117525	0
1117526	0
1117527	0
1117528	0
1117529	0
1117530	0
1117531	0
1117532	0
1117533	0
1117534	0
1117535	0
1117536	0
1117537	1
1117538	0
1117539	0
1117540	0
1117541	0
1117542	0
1117543	0
1117544	0
1117545	0
1117546	0
1117547	0
1117548	0
1117549	1
1117550	0
1117551	0
1117552	0
1117553	0
1117554	0
1117555	0
1117556	0
1117557	0
1117558	0
1117559	0
1117560	0
1117561	0
1117562	0
1117563	0
1117564	0
1117565	1
1117566	0
1117567	0
1117568	0
1117569	1
1117570	0
1117571	0
1117572	0
1117573	0
1117574	0
1117575	0
1117576	0
1117577	0
1117578	0
1117579	0
1117580	0
1117581	0
1117582	0
1117583	0
1117584	0
1117585	0
1117586	0
1117587	0
1117588	0
1117589	0
1117590	0
1117591	0
1117592	0
1117593	0
1117594	0
1117595	0
1117596	0
1117597	0
1117598	0
1117599	0
1117600	0
1117601	0
1117602	0
1117603	0
1117604	0
1117605	0
1117606	0
1117607	0
1117608	0
1117609	0
1117610	0
1117611	0
1117612	0
1117613	0
1117614	0
1117615	0
1117616	0
1117617	0
1117618	0
1117619	0
1117620	0
1117621	0
1117622	0
1117623	0
1117624	0
1117625	0
1117626	0
1117627	0
1117628	0
1117629	0
1117630	0
1117631	0
1117632	0
1117633	0
1117634	0
1117635	0
1117636	0
1117637	0
1117638	0
1117639	0
1117640	0
1117641	0
1117642	0
1117643	0
1117644	0
1117645	0
1117646	0
1117647	0
1117648	0
1117649	0
1117650	1
1117651	0
1117652	0
1117653	1
1117654	1
1117655	0
1117656	0
1117657	0
1117658	0
1117659	0
1117660	0
1117661	0
1117662	0
1117663	0
1117664	0
1117665	0
1117666	0
1117667	0
1117668	1
1117669	0
1117670	0
1117671	0
1117672	0
1117673	0
1117674	0
1117675	0
1117676	0
1117677	0
1117678	0
1117679	0
1117680	0
1117681	0
1117682	0
1117683	0
1117684	0
1117685	0
1117686	0
1117687	0
1117688	0
1117689	0
1117690	0
1117691	0
1117692	0
1117693	0
1117694	0
1117695	0
1117696	0
1117697	0
1117698	0
1117699	0
1117700	0
1117701	0
1117702	0
1117703	0
1117704	0
1117705	0
1117706	0
1117707	0
1117708	0
1117709	0
1117710	0
1117711	0
1117712	1
1117713	0
1117714	0
1117715	0
1117716	0
1117717	0
1117718	0
1117719	0
1117720	0
1117721	0
1117722	0
1117723	0
1117724	0
1117725	0
1117726	0
1117727	0
1117728	0
1117729	0
1117730	0
1117731	0
1117732	0
1117733	0
1117734	0
1117735	0
1117736	0
1117737	0
1117738	0
1117739	0
1117740	0
1117741	0
1117742	0
1117743	0
1117744	0
1117745	0
1117746	0
1117747	0
1117748	0
1117749	0
1117750	0
1117751	0
1117752	0
1117753	0
1117754	0
1117755	0
1117756	0
1117757	1
1117758	0
1117759	0
1117760	0
1117761	1
1117762	0
1117763	0
1117764	0
1117765	0
1117766	0
1117767	0
1117768	0
1117769	0
1117770	0
1117771	0
1117772	0
1117773	0
1117774	0
1117775	0
1117776	0
1117777	0
1117778	0
1117779	1
1117780	0
1117781	0
1117782	0
1117783	0
1117784	0
1117785	0
1117786	0
1117787	0
1117788	0
1117789	0
1117790	1
1117791	0
1117792	0
1117793	0
1117794	0
1117795	0
1117796	0
1117797	0
1117798	0
1117799	0
1117800	0
1117801	0
1117802	0
1117803	0
1117804	0
1117805	0
1117806	0
1117807	0
1117808	0
1117809	0
1117810	0
1117811	0
1117812	0
1117813	0
1117814	0
1117815	0
1117816	0
1117817	0
1117818	0
1117819	0
1117820	0
1117821	0
1117822	0
1117823	0
1117824	0
1117825	0
1117826	0
1117827	0
1117828	0
1117829	0
1117830	0
1117831	0
1117832	0
1117833	0
1117834	0
1117835	0
1117836	0
1117837	0
1117838	0
1117839	0
1117840	0
1117841	0
1117842	0
1117843	0
1117844	0
1117845	0
1117846	0
1117847	0
1117848	0
1117849	0
1117850	0
1117851	0
1117852	0
1117853	0
1117854	0
1117855	0
1117856	0
1117857	0
1117858	0
1117859	0
1117860	0
1117861	0
1117862	0
1117863	0
1117864	0
1117865	0
1117866	0
1117867	0
1117868	1
1117869	0
1117870	0
1117871	0
1117872	1
1117873	0
1117874	0
1117875	1
1117876	0
1117877	0
1117878	0
1117879	0
1117880	0
1117881	0
1117882	0
1117883	0
1117884	0
1117885	0
1117886	0
1117887	0
1117888	0
1117889	0
1117890	0
1117891	0
1117892	1
1117893	0
1117894	0
1117895	0
1117896	0
1117897	0
1117898	0
1117899	0
1117900	0
1117901	0
1117902	0
1117903	0
1117904	0
1117905	0
1117906	1
1117907	0
1117908	0
1117909	0
1117910	0
1117911	0
1117912	0
1117913	0
1117914	0
1117915	0
1117916	0
1117917	0
1117918	0
1117919	0
1117920	0
1117921	0
1117922	0
1117923	0
1117924	0
1117925	1
1117926	0
1117927	0
1117928	0
1117929	0
1117930	0
1117931	0
1117932	0
1117933	0
1117934	0
1117935	1
1117936	0
1117937	0
1117938	0
1117939	0
1117940	0
1117941	1
1117942	1
1117943	0
1117944	0
1117945	0
1117946	0
1117947	0
1117948	0
1117949	0
1117950	0
1117951	0
1117952	0
1117953	0
1117954	0
1117955	0
1117956	0
1117957	0
1117958	0
1117959	0
1117960	0
1117961	0
1117962	0
1117963	0
1117964	0
1117965	0
1117966	0
1117967	0
1117968	0
1117969	0
1117970	0
1117971	0
1117972	0
1117973	0
1117974	0
1117975	0
1117976	0
1117977	0
1117978	0
1117979	0
1117980	0
1117981	0
1117982	0
1117983	0
1117984	0
1117985	0
1117986	0
1117987	0
1117988	0
1117989	0
1117990	0
1117991	0
1117992	0
1117993	0
1117994	0
1117995	0
1117996	0
1117997	0
1117998	0
1117999	0
1118000	0
1118001	0
1118002	0
1118003	0
1118004	0
1118005	0
1118006	0
1118007	0
1118008	0
1118009	0
1118010	0
1118011	0
1118012	0
1118013	0
1118014	0
1118015	0
1118016	0
1118017	0
1118018	0
1118019	0
1118020	0
1118021	0
1118022	0
1118023	0
1118024	0
1118025	0
1118026	1
1118027	0
1118028	0
1118029	0
1118030	0
1118031	0
1118032	0
1118033	0
1118034	0
1118035	0
1118036	0
1118037	1
1118038	0
1118039	0
1118040	0
1118041	0
1118042	0
1118043	0
1118044	0
1118045	0
1118046	0
1118047	0
1118048	0
1118049	0
1118050	0
1118051	0
1118052	0
1118053	0
1118054	0
1118055	0
1118056	0
1118057	0
1118058	0
1118059	0
1118060	0
1118061	0
1118062	1
1118063	0
1118064	0
1118065	0
1118066	0
1118067	0
1118068	0
1118069	0
1118070	0
1118071	0
1118072	0
1118073	0
1118074	0
1118075	0
1118076	0
1118077	0
1118078	0
1118079	0
1118080	0
1118081	0
1118082	0
1118083	0
1118084	0
1118085	0
1118086	0
1118087	0
1118088	0
1118089	0
1118090	0
1118091	1
1118092	0
1118093	0
1118094	0
1118095	0
1118096	0
1118097	0
1118098	0
1118099	0
1118100	0
1118101	0
1118102	0
1118103	0
1118104	0
1118105	1
1118106	0
1118107	0
1118108	1
1118109	0
1118110	0
1118111	0
1118112	1
1118113	0
1118114	0
1118115	0
1118116	0
1118117	0
1118118	0
1118119	1
1118120	0
1118121	0
1118122	0
1118123	0
1118124	0
1118125	0
1118126	0
1118127	0
1118128	0
1118129	0
1118130	0
1118131	0
1118132	1
1118133	0
1118134	0
1118135	0
1118136	0
1118137	0
1118138	0
1118139	0
1118140	0
1118141	0
1118142	0
1118143	0
1118144	0
1118145	1
1118146	0
1118147	0
1118148	0
1118149	0
1118150	0
1118151	0
1118152	0
1118153	0
1118154	0
1118155	0
1118156	0
1118157	0
1118158	0
1118159	0
1118160	0
1118161	0
1118162	0
1118163	0
1118164	0
1118165	0
1118166	0
1118167	0
1118168	0
1118169	0
1118170	0
1118171	0
1118172	0
1118173	0
1118174	0
1118175	0
1118176	0
1118177	0
1118178	0
1118179	0
1118180	0
1118181	0
1118182	0
1118183	0
1118184	0
1118185	0
1118186	0
1118187	0
1118188	0
1118189	0
1118190	0
1118191	0
1118192	0
1118193	0
1118194	0
1118195	0
1118196	1
1118197	0
1118198	0
1118199	1
1118200	0
1118201	0
1118202	0
1118203	0
1118204	0
1118205	0
1118206	0
1118207	0
1118208	0
1118209	0
1118210	0
1118211	0
1118212	1
1118213	0
1118214	1
1118215	0
1118216	0
1118217	0
1118218	0
1118219	0
1118220	0
1118221	0
1118222	0
1118223	0
1118224	0
1118225	0
1118226	0
1118227	0
1118228	0
1118229	1
1118230	0
1118231	0
1118232	0
1118233	0
1118234	0
1118235	0
1118236	0
1118237	0
1118238	0
1118239	0
1118240	0
1118241	0
1118242	0
1118243	0
1118244	0
1118245	0
1118246	0
1118247	0
1118248	0
1118249	0
1118250	0
1118251	0
1118252	1
1118253	0
1118254	0
1118255	0
1118256	0
1118257	0
1118258	1
1118259	0
1118260	0
1118261	0
1118262	0
1118263	0
1118264	0
1118265	0
1118266	0
1118267	0
1118268	0
1118269	0
1118270	0
1118271	0
1118272	0
1118273	0
1118274	0
1118275	0
1118276	0
1118277	0
1118278	0
1118279	0
1118280	0
1118281	0
1118282	0
1118283	0
1118284	0
1118285	0
1118286	0
1118287	0
1118288	0
1118289	0
1118290	0
1118291	0
1118292	0
1118293	0
1118294	0
1118295	0
1118296	0
1118297	0
1118298	0
1118299	1
1118300	0
1118301	0
1118302	0
1118303	0
1118304	0
1118305	0
1118306	0
1118307	0
1118308	0
1118309	1
1118310	0
1118311	0
1118312	0
1118313	0
1118314	0
1118315	0
1118316	0
1118317	0
1118318	0
1118319	0
1118320	0
1118321	0
1118322	0
1118323	0
1118324	1
1118325	0
1118326	0
1118327	0
1118328	0
1118329	0
1118330	0
1118331	0
1118332	0
1118333	0
1118334	0
1118335	0
1118336	0
1118337	0
1118338	0
1118339	0
1118340	0
1118341	0
1118342	0
1118343	0
1118344	0
1118345	1
1118346	0
1118347	0
1118348	0
1118349	0
1118350	0
1118351	0
1118352	0
1118353	0
1118354	0
1118355	0
1118356	0
1118357	0
1118358	0
1118359	0
1118360	0
1118361	0
1118362	0
1118363	0
1118364	0
1118365	0
1118366	0
1118367	1
1118368	0
1118369	0
1118370	0
1118371	1
1118372	0
1118373	0
1118374	0
1118375	0
1118376	0
1118377	0
1118378	0
1118379	0
1118380	0
1118381	0
1118382	0
1118383	0
1118384	0
1118385	0
1118386	0
1118387	0
1118388	0
1118389	0
1118390	0
1118391	0
1118392	0
1118393	0
1118394	0
1118395	0
1118396	0
1118397	1
1118398	0
1118399	0
1118400	0
1118401	0
1118402	0
1118403	0
1118404	0
1118405	1
1118406	0
1118407	0
1118408	1
1118409	0
1118410	0
1118411	0
1118412	0
1118413	0
1118414	0
1118415	0
1118416	0
1118417	0
1118418	0
1118419	0
1118420	0
1118421	0
1118422	0
1118423	0
1118424	0
1118425	0
1118426	0
1118427	0
1118428	0
1118429	0
1118430	0
1118431	0
1118432	0
1118433	0
1118434	0
1118435	0
1118436	0
1118437	0
1118438	0
1118439	0
1118440	0
1118441	0
1118442	0
1118443	1
1118444	0
1118445	0
1118446	0
1118447	0
1118448	0
1118449	0
1118450	0
1118451	0
1118452	0
1118453	0
1118454	0
1118455	0
1118456	0
1118457	0
1118458	0
1118459	0
1118460	0
1118461	0
1118462	0
1118463	0
1118464	1
1118465	0
1118466	0
1118467	0
1118468	0
1118469	0
1118470	0
1118471	0
1118472	0
1118473	0
1118474	1
1118475	0
1118476	0
1118477	0
1118478	0
1118479	0
1118480	0
1118481	0
1118482	0
1118483	0
1118484	0
1118485	0
1118486	0
1118487	0
1118488	0
1118489	0
1118490	0
1118491	0
1118492	0
1118493	0
1118494	0
1118495	1
1118496	0
1118497	0
1118498	0
1118499	0
1118500	0
1118501	0
1118502	0
1118503	0
1118504	0
1118505	0
1118506	0
1118507	0
1118508	0
1118509	0
1118510	0
1118511	0
1118512	0
1118513	0
1118514	0
1118515	0
1118516	0
1118517	0
1118518	0
1118519	0
1118520	0
1118521	0
1118522	0
1118523	0
1118524	0
1118525	0
1118526	0
1118527	0
1118528	0
1118529	0
1118530	0
1118531	0
1118532	0
1118533	0
1118534	0
1118535	1
1118536	0
1118537	0
1118538	0
1118539	0
1118540	0
1118541	0
1118542	0
1118543	0
1118544	0
1118545	0
1118546	0
1118547	0
1118548	0
1118549	0
1118550	0
1118551	0
1118552	0
1118553	0
1118554	0
1118555	0
1118556	0
1118557	0
1118558	0
1118559	0
1118560	0
1118561	0
1118562	0
1118563	1
1118564	0
1118565	0
1118566	0
1118567	0
1118568	0
1118569	1
1118570	0
1118571	0
1118572	0
1118573	0
1118574	0
1118575	0
1118576	0
1118577	0
1118578	0
1118579	0
1118580	0
1118581	0
1118582	0
1118583	0
1118584	1
1118585	0
1118586	1
1118587	0
1118588	1
1118589	0
1118590	0
1118591	0
1118592	0
1118593	0
1118594	0
1118595	0
1118596	0
1118597	0
1118598	0
1118599	0
1118600	0
1118601	0
1118602	0
1118603	0
1118604	0
1118605	0
1118606	0
1118607	0
1118608	0
1118609	0
1118610	0
1118611	0
1118612	0
1118613	0
1118614	0
1118615	0
1118616	0
1118617	0
1118618	0
1118619	0
1118620	0
1118621	0
1118622	0
1118623	0
1118624	0
1118625	0
1118626	0
1118627	0
1118628	0
1118629	0
1118630	0
1118631	0
1118632	0
1118633	0
1118634	0
1118635	0
1118636	0
1118637	0
1118638	0
1118639	1
1118640	1
1118641	0
1118642	0
1118643	0
1118644	0
1118645	0
1118646	0
1118647	0
1118648	0
1118649	0
1118650	0
1118651	1
1118652	0
1118653	0
1118654	0
1118655	0
1118656	0
1118657	0
1118658	0
1118659	0
1118660	0
1118661	0
1118662	0
1118663	0
1118664	0
1118665	0
1118666	0
1118667	0
1118668	0
1118669	0
1118670	0
1118671	0
1118672	0
1118673	0
1118674	0
1118675	0
1118676	0
1118677	0
1118678	0
1118679	0
1118680	0
1118681	0
1118682	0
1118683	1
1118684	0
1118685	0
1118686	0
1118687	0
1118688	0
1118689	0
1118690	0
1118691	0
1118692	0
1118693	0
1118694	0
1118695	0
1118696	0
1118697	1
1118698	1
1118699	0
1118700	0
1118701	0
1118702	0
1118703	0
1118704	0
1118705	1
1118706	0
1118707	0
1118708	0
1118709	0
1118710	0
1118711	0
1118712	0
1118713	0
1118714	1
1118715	0
1118716	0
1118717	0
1118718	0
1118719	0
1118720	0
1118721	0
1118722	0
1118723	0
1118724	0
1118725	0
1118726	0
1118727	0
1118728	0
1118729	0
1118730	0
1118731	0
1118732	0
1118733	0
1118734	0
1118735	0
1118736	0
1118737	0
1118738	0
1118739	0
1118740	1
1118741	0
1118742	1
1118743	0
1118744	0
1118745	0
1118746	0
1118747	0
1118748	0
1118749	0
1118750	0
1118751	0
1118752	0
1118753	0
1118754	0
1118755	0
1118756	0
1118757	0
1118758	0
1118759	0
1118760	0
1118761	0
1118762	0
1118763	0
1118764	0
1118765	0
1118766	0
1118767	0
1118768	0
1118769	0
1118770	0
1118771	0
1118772	0
1118773	0
1118774	0
1118775	0
1118776	0
1118777	0
1118778	0
1118779	1
1118780	0
1118781	0
1118782	0
1118783	0
1118784	0
1118785	0
1118786	0
1118787	0
1118788	0
1118789	0
1118790	0
1118791	0
1118792	0
1118793	0
1118794	0
1118795	0
1118796	0
1118797	0
1118798	0
1118799	0
1118800	1
1118801	0
1118802	0
1118803	0
1118804	0
1118805	0
1118806	1
1118807	0
1118808	0
1118809	0
1118810	0
1118811	0
1118812	0
1118813	0
1118814	0
1118815	0
1118816	0
1118817	0
1118818	1
1118819	0
1118820	0
1118821	0
1118822	0
1118823	0
1118824	0
1118825	0
1118826	0
1118827	0
1118828	0
1118829	0
1118830	0
1118831	0
1118832	0
1118833	0
1118834	0
1118835	0
1118836	1
1118837	1
1118838	0
1118839	0
1118840	0
1118841	0
1118842	0
1118843	1
1118844	0
1118845	0
1118846	0
1118847	0
1118848	0
1118849	0
1118850	0
1118851	0
1118852	0
1118853	0
1118854	0
1118855	0
1118856	0
1118857	0
1118858	0
1118859	0
1118860	0
1118861	0
1118862	0
1118863	0
1118864	0
1118865	0
1118866	0
1118867	0
1118868	0
1118869	0
1118870	0
1118871	0
1118872	0
1118873	0
1118874	0
1118875	0
1118876	0
1118877	0
1118878	0
1118879	0
1118880	0
1118881	0
1118882	0
1118883	0
1118884	0
1118885	0
1118886	0
1118887	0
1118888	0
1118889	0
1118890	0
1118891	0
1118892	0
1118893	0
1118894	0
1118895	0
1118896	1
1118897	0
1118898	0
1118899	0
1118900	0
1118901	0
1118902	0
1118903	0
1118904	0
1118905	0
1118906	0
1118907	0
1118908	0
1118909	0
1118910	0
1118911	0
1118912	0
1118913	0
1118914	0
1118915	0
1118916	1
1118917	0
1118918	0
1118919	0
1118920	0
1118921	0
1118922	0
1118923	0
1118924	0
1118925	0
1118926	0
1118927	0
1118928	0
1118929	0
1118930	0
1118931	0
1118932	0
1118933	0
1118934	0
1118935	1
1118936	0
1118937	0
1118938	0
1118939	0
1118940	0
1118941	0
1118942	0
1118943	0
1118944	0
1118945	0
1118946	0
1118947	0
1118948	0
1118949	0
1118950	0
1118951	0
1118952	0
1118953	0
1118954	0
1118955	0
1118956	1
1118957	0
1118958	0
1118959	0
1118960	0
1118961	0
1118962	0
1118963	0
1118964	0
1118965	0
1118966	0
1118967	0
1118968	0
1118969	0
1118970	0
1118971	0
1118972	0
1118973	0
1118974	0
1118975	0
1118976	0
1118977	0
1118978	0
1118979	0
1118980	1
1118981	0
1118982	0
1118983	0
1118984	0
1118985	0
1118986	0
1118987	0
1118988	0
1118989	0
1118990	0
1118991	0
1118992	0
1118993	0
1118994	0
1118995	0
1118996	0
1118997	0
1118998	0
1118999	0
1119000	0
1119001	0
1119002	0
1119003	0
1119004	0
1119005	0
1119006	0
1119007	0
1119008	0
1119009	0
1119010	0
1119011	0
1119012	0
1119013	0
1119014	0
1119015	0
1119016	0
1119017	0
1119018	0
1119019	0
1119020	0
1119021	0
1119022	0
1119023	0
1119024	0
1119025	0
1119026	0
1119027	0
1119028	0
1119029	1
1119030	0
1119031	0
1119032	0
1119033	0
1119034	0
1119035	0
1119036	0
1119037	0
1119038	0
1119039	0
1119040	0
1119041	0
1119042	1
1119043	0
1119044	1
1119045	0
1119046	0
1119047	0
1119048	0
1119049	0
1119050	0
1119051	0
1119052	0
1119053	0
1119054	0
1119055	1
1119056	0
1119057	0
1119058	0
1119059	0
1119060	0
1119061	0
1119062	0
1119063	0
1119064	0
1119065	1
1119066	0
1119067	0
1119068	0
1119069	0
1119070	0
1119071	0
1119072	0
1119073	0
1119074	0
1119075	0
1119076	0
1119077	0
1119078	0
1119079	0
1119080	0
1119081	0
1119082	0
1119083	0
1119084	0
1119085	0
1119086	0
1119087	0
1119088	0
1119089	0
1119090	0
1119091	0
1119092	1
1119093	0
1119094	0
1119095	0
1119096	0
1119097	0
1119098	0
1119099	0
1119100	0
1119101	0
1119102	0
1119103	0
1119104	0
1119105	0
1119106	0
1119107	0
1119108	0
1119109	0
1119110	0
1119111	0
1119112	0
1119113	0
1119114	0
1119115	0
1119116	0
1119117	0
1119118	0
1119119	0
1119120	0
1119121	0
1119122	0
1119123	0
1119124	0
1119125	0
1119126	0
1119127	0
1119128	0
1119129	0
1119130	0
1119131	0
1119132	0
1119133	0
1119134	1
1119135	0
1119136	0
1119137	0
1119138	0
1119139	0
1119140	0
1119141	0
1119142	0
1119143	0
1119144	0
1119145	0
1119146	0
1119147	0
1119148	0
1119149	0
1119150	0
1119151	0
1119152	0
1119153	0
1119154	0
1119155	0
1119156	0
1119157	0
1119158	0
1119159	0
1119160	0
1119161	0
1119162	0
1119163	0
1119164	0
1119165	0
1119166	1
1119167	0
1119168	0
1119169	0
1119170	0
1119171	0
1119172	0
1119173	0
1119174	1
1119175	0
1119176	1
1119177	0
1119178	0
1119179	0
1119180	0
1119181	0
1119182	0
1119183	0
1119184	0
1119185	0
1119186	0
1119187	0
1119188	0
1119189	0
1119190	0
1119191	0
1119192	0
1119193	0
1119194	0
1119195	0
1119196	0
1119197	0
1119198	0
1119199	0
1119200	0
1119201	0
1119202	0
1119203	0
1119204	0
1119205	0
1119206	0
1119207	0
1119208	0
1119209	0
1119210	0
1119211	0
1119212	1
1119213	0
1119214	0
1119215	0
1119216	0
1119217	0
1119218	0
1119219	0
1119220	0
1119221	0
1119222	0
1119223	0
1119224	0
1119225	0
1119226	0
1119227	0
1119228	0
1119229	1
1119230	0
1119231	0
1119232	0
1119233	0
1119234	1
1119235	0
1119236	1
1119237	0
1119238	0
1119239	0
1119240	0
1119241	0
1119242	0
1119243	0
1119244	0
1119245	0
1119246	0
1119247	0
1119248	0
1119249	0
1119250	0
1119251	0
1119252	0
1119253	0
1119254	0
1119255	0
1119256	0
1119257	1
1119258	0
1119259	0
1119260	0
1119261	0
1119262	0
1119263	0
1119264	0
1119265	1
1119266	0
1119267	0
1119268	0
1119269	0
1119270	0
1119271	0
1119272	0
1119273	0
1119274	0
1119275	1
1119276	0
1119277	0
1119278	0
1119279	0
1119280	0
1119281	0
1119282	0
1119283	0
1119284	0
1119285	0
1119286	0
1119287	0
1119288	0
1119289	0
1119290	0
1119291	0
1119292	0
1119293	0
1119294	0
1119295	0
1119296	0
1119297	1
1119298	0
1119299	0
1119300	1
1119301	0
1119302	0
1119303	0
1119304	0
1119305	0
1119306	0
1119307	0
1119308	0
1119309	0
1119310	0
1119311	0
1119312	0
1119313	0
1119314	0
1119315	0
1119316	0
1119317	0
1119318	0
1119319	0
1119320	0
1119321	1
1119322	0
1119323	0
1119324	0
1119325	0
1119326	0
1119327	0
1119328	0
1119329	0
1119330	0
1119331	0
1119332	0
1119333	0
1119334	0
1119335	0
1119336	0
1119337	0
1119338	1
1119339	0
1119340	0
1119341	0
1119342	0
1119343	0
1119344	0
1119345	0
1119346	0
1119347	0
1119348	0
1119349	0
1119350	0
1119351	0
1119352	0
1119353	0
1119354	0
1119355	0
1119356	0
1119357	1
1119358	0
1119359	0
1119360	0
1119361	0
1119362	1
1119363	0
1119364	0
1119365	0
1119366	0
1119367	0
1119368	0
1119369	0
1119370	0
1119371	0
1119372	0
1119373	0
1119374	0
1119375	0
1119376	0
1119377	0
1119378	0
1119379	0
1119380	0
1119381	0
1119382	0
1119383	0
1119384	0
1119385	0
1119386	0
1119387	0
1119388	0
1119389	0
1119390	0
1119391	0
1119392	1
1119393	0
1119394	0
1119395	0
1119396	0
1119397	0
1119398	0
1119399	0
1119400	1
1119401	1
1119402	0
1119403	0
1119404	0
1119405	0
1119406	0
1119407	0
1119408	0
1119409	0
1119410	0
1119411	0
1119412	0
1119413	0
1119414	0
1119415	0
1119416	0
1119417	0
1119418	0
1119419	0
1119420	0
1119421	0
1119422	0
1119423	0
1119424	0
1119425	0
1119426	0
1119427	0
1119428	0
1119429	0
1119430	0
1119431	0
1119432	1
1119433	0
1119434	0
1119435	0
1119436	0
1119437	0
1119438	0
1119439	0
1119440	0
1119441	0
1119442	0
1119443	0
1119444	0
1119445	0
1119446	0
1119447	0
1119448	0
1119449	0
1119450	0
1119451	0
1119452	0
1119453	1
1119454	0
1119455	0
1119456	0
1119457	0
1119458	0
1119459	0
1119460	0
1119461	0
1119462	0
1119463	0
1119464	0
1119465	0
1119466	0
1119467	0
1119468	0
1119469	0
1119470	0
1119471	0
1119472	0
1119473	0
1119474	0
1119475	0
1119476	0
1119477	0
1119478	0
1119479	0
1119480	0
1119481	0
1119482	0
1119483	0
1119484	0
1119485	0
1119486	0
1119487	0
1119488	0
1119489	0
1119490	0
1119491	0
1119492	0
1119493	0
1119494	0
1119495	0
1119496	0
1119497	1
1119498	0
1119499	0
1119500	0
1119501	0
1119502	0
1119503	1
1119504	0
1119505	0
1119506	0
1119507	0
1119508	0
1119509	1
1119510	0
1119511	0
1119512	0
1119513	0
1119514	0
1119515	0
1119516	0
1119517	0
1119518	0
1119519	0
1119520	0
1119521	0
1119522	0
1119523	0
1119524	0
1119525	0
1119526	0
1119527	0
1119528	0
1119529	0
1119530	0
1119531	0
1119532	0
1119533	0
1119534	0
1119535	0
1119536	0
1119537	0
1119538	0
1119539	0
1119540	0
1119541	0
1119542	0
1119543	0
1119544	1
1119545	0
1119546	0
1119547	0
1119548	0
1119549	0
1119550	0
1119551	0
1119552	0
1119553	0
1119554	0
1119555	0
1119556	0
1119557	0
1119558	0
1119559	0
1119560	0
1119561	0
1119562	0
1119563	0
1119564	0
1119565	0
1119566	1
1119567	0
1119568	0
1119569	0
1119570	0
1119571	0
1119572	0
1119573	0
1119574	0
1119575	0
1119576	0
1119577	0
1119578	0
1119579	0
1119580	0
1119581	0
1119582	0
1119583	0
1119584	0
1119585	0
1119586	0
1119587	0
1119588	0
1119589	0
1119590	0
1119591	0
1119592	0
1119593	0
1119594	0
1119595	0
1119596	0
1119597	0
1119598	0
1119599	0
1119600	0
1119601	0
1119602	0
1119603	0
1119604	0
1119605	0
1119606	0
1119607	0
1119608	0
1119609	0
1119610	0
1119611	0
1119612	0
1119613	0
1119614	0
1119615	0
1119616	0
1119617	0
1119618	0
1119619	1
1119620	0
1119621	0
1119622	0
1119623	0
1119624	0
1119625	1
1119626	0
1119627	0
1119628	0
1119629	0
1119630	0
1119631	0
1119632	0
1119633	0
1119634	0
1119635	0
1119636	0
1119637	0
1119638	0
1119639	0
1119640	1
1119641	0
1119642	0
1119643	0
1119644	0
1119645	0
1119646	0
1119647	0
1119648	0
1119649	0
1119650	0
1119651	0
1119652	0
1119653	0
1119654	0
1119655	0
1119656	0
1119657	0
1119658	0
1119659	1
1119660	0
1119661	0
1119662	0
1119663	0
1119664	0
1119665	0
1119666	0
1119667	0
1119668	0
1119669	0
1119670	0
1119671	0
1119672	0
1119673	0
1119674	1
1119675	0
1119676	0
1119677	0
1119678	0
1119679	0
1119680	0
1119681	0
1119682	0
1119683	0
1119684	0
1119685	0
1119686	0
1119687	0
1119688	0
1119689	0
1119690	0
1119691	0
1119692	0
1119693	0
1119694	0
1119695	0
1119696	0
1119697	0
1119698	0
1119699	0
1119700	0
1119701	0
1119702	0
1119703	0
1119704	0
1119705	0
1119706	0
1119707	0
1119708	0
1119709	0
1119710	0
1119711	0
1119712	0
1119713	0
1119714	0
1119715	0
1119716	0
1119717	1
1119718	0
1119719	0
1119720	0
1119721	0
1119722	0
1119723	0
1119724	0
1119725	0
1119726	0
1119727	0
1119728	0
1119729	0
1119730	0
1119731	0
1119732	0
1119733	0
1119734	0
1119735	0
1119736	0
1119737	0
1119738	0
1119739	0
1119740	0
1119741	0
1119742	0
1119743	0
1119744	0
1119745	0
1119746	0
1119747	0
1119748	0
1119749	0
1119750	0
1119751	0
1119752	0
1119753	0
1119754	0
1119755	0
1119756	0
1119757	0
1119758	0
1119759	0
1119760	0
1119761	0
1119762	0
1119763	0
1119764	0
1119765	0
1119766	0
1119767	0
1119768	0
1119769	0
1119770	0
1119771	0
1119772	0
1119773	0
1119774	0
1119775	0
1119776	0
1119777	0
1119778	0
1119779	0
1119780	0
1119781	0
1119782	0
1119783	0
1119784	1
1119785	0
1119786	0
1119787	0
1119788	0
1119789	0
1119790	0
1119791	0
1119792	0
1119793	0
1119794	0
1119795	1
1119796	0
1119797	0
1119798	0
1119799	0
1119800	0
1119801	0
1119802	0
1119803	0
